filename, bus, car, motorcycle, truck
000000448012_jpg.rf.001a4b5af4f68735680739cf29086a46.jpg, 0, 1, 0, 1
000000448151_jpg.rf.001cebec7291304ddd232720c2d9f0ef.jpg, 0, 1, 0, 0
000000382044_jpg.rf.0010ef8cf1097d8bdb603c5270aadb74.jpg, 0, 0, 0, 1
000000159376_jpg.rf.002aa507d98153ebf3d35019ef45c989.jpg, 0, 0, 1, 1
000000201324_jpg.rf.00375c8b5b0fe0a88eaf5c38517ee665.jpg, 0, 1, 0, 0
000000450493_jpg.rf.0034986347c718c82608c15e10df6cfd.jpg, 1, 0, 0, 1
000000444735_jpg.rf.00929d00ddb9a5040fa2db6c2c9f8bfe.jpg, 0, 0, 0, 1
000000374360_jpg.rf.010ac7bd6d157e2519f850ff445ae727.jpg, 1, 0, 0, 1
000000383085_jpg.rf.01019a72131cca225c178b894c0adbfc.jpg, 0, 1, 1, 1
000000269183_jpg.rf.0071a0bf95146d200f5a14069b8015db.jpg, 0, 1, 0, 0
000000264599_jpg.rf.00e0ebc549bd1470a87095ce25881758.jpg, 0, 1, 1, 0
000000540110_jpg.rf.00346cf29b712e74cb3986e3071a167b.jpg, 0, 1, 0, 1
000000147300_jpg.rf.00f4ac56bf69f4be451e8d24e5db49d2.jpg, 0, 1, 0, 0
000000489358_jpg.rf.0086717ab194321537ac7865ae64b095.jpg, 0, 1, 0, 1
000000523974_jpg.rf.00bcff7b5c339fc7d34b59ffd1501670.jpg, 1, 0, 0, 0
000000424866_jpg.rf.0180e48cec6d59b48ce2dc40e611afd0.jpg, 0, 1, 0, 1
000000378048_jpg.rf.016f7a3f83e2cee09969f7f6609e2a4a.jpg, 0, 1, 0, 0
000000016027_jpg.rf.0122ad551716a331ea0932ee64b02990.jpg, 1, 0, 0, 0
000000369997_jpg.rf.0154e2e7336388b2c5a18e44c63bc3a9.jpg, 0, 0, 1, 0
000000007524_jpg.rf.00f5ee61ae522604cde5688cae7092fa.jpg, 1, 0, 1, 0
000000503238_jpg.rf.0109e791670be453049ba76ceab85eba.jpg, 1, 1, 1, 1
000000270198_jpg.rf.0189db48f0c94d59d221fd6c114d483f.jpg, 0, 1, 0, 1
000000146646_jpg.rf.019c5ab1688077cd2991178606b1b288.jpg, 1, 0, 0, 1
000000374072_jpg.rf.01851ac22ef839194dde37ac14f5d2ac.jpg, 0, 1, 0, 0
000000395271_jpg.rf.00b3d81f4f479371ac860b36bce57540.jpg, 0, 1, 0, 0
000000572095_jpg.rf.013526a66f6fab576942e2375b86dd3a.jpg, 0, 0, 1, 0
000000281534_jpg.rf.01b6b9baa02aa630c7248a47cc7865a5.jpg, 0, 1, 0, 1
000000423173_jpg.rf.01baead2173c2aef3715774f9427d5f3.jpg, 0, 0, 1, 0
000000174345_jpg.rf.012f0c63ff9e5cd004b322a8b99e7e04.jpg, 0, 1, 0, 0
000000191729_jpg.rf.01ac1abb84d0815d640830c829fe8dc0.jpg, 0, 0, 0, 1
000000074421_jpg.rf.01fd5c7dda1a91d76a1cf578828fd1bc.jpg, 0, 0, 1, 0
000000535713_jpg.rf.01d177182fbd66304f537e0a1817cd62.jpg, 0, 0, 1, 0
000000041754_jpg.rf.024eb641438360629003121f6cb9b0aa.jpg, 0, 1, 0, 0
000000415500_jpg.rf.020b5cee89da65beff00a5bb5288ab8c.jpg, 0, 1, 0, 0
000000318056_jpg.rf.01d673a4d74fbc1969ce879932b26b85.jpg, 1, 0, 0, 0
000000400554_jpg.rf.018cba808ea17db70fe327dd88eda4c4.jpg, 0, 0, 0, 1
000000476119_jpg.rf.01e58ae3e9f07081cdfedf08e2e520af.jpg, 0, 1, 0, 1
000000075742_jpg.rf.00dac6cec671b4fdf703d5dc793dd99f.jpg, 0, 1, 0, 0
000000099162_jpg.rf.029587778c3f4fa54be2b874fa241f91.jpg, 1, 1, 0, 0
000000422887_jpg.rf.01bb856f97b152650b34f7f63f4f17c9.jpg, 1, 0, 0, 0
000000411674_jpg.rf.0213125494812c670371a8c745eb7366.jpg, 1, 1, 0, 0
000000273641_jpg.rf.029189cd7aed9082b97f33280b995448.jpg, 0, 1, 0, 0
