filename,0,Bus,Motorcycle,car,truck
-5CEE3337-3AF2-49E4-AE4E-42B9E2E44512-png_jpg.rf.50c309cf6561da7cf52614560b55f135.jpg,0,0,0,1,0
bus-193_jpg.rf.80316f454a5bd7b3a714630fcaa64475.jpg,0,1,0,0,1
Image_013371_jpg.rf.ac99e6945790ca8e55ca92f14789453c.jpg,0,0,0,0,1
GH011387-MP4-t-27-133333_jpg.rf.21f0aa2e5c58a7c33923f1a1108183c1.jpg,0,0,0,1,0
-5E492592-1503-4FFB-A59A-7C84C8FB58C8-png_jpg.rf.b3a84538d0098d664970389efbaa6ff0.jpg,0,0,0,1,0
Image_013306_jpg.rf.584d77bfcc6ac5b7091eaf0fb418a80e.jpg,0,0,0,0,1
-59D02DDC-DB49-41DA-8B1F-33712FDE8CEE-png_jpg.rf.d34fbb8e2c6aae37fc882efac4690a23.jpg,0,0,0,1,0
Image_013306_jpg.rf.97d50f565847bf9eddab76516b4f7b20.jpg,0,0,0,0,1
-BE1B7E1A-3BF4-44E6-A49D-E46AC48D77B0-png_jpg.rf.91dbb345978dae64aba3c727b1e435ae.jpg,0,0,0,1,0
Image_013433_jpg.rf.48ed32728e2c84fe2a42e2bb533f4aa9.jpg,0,0,0,0,1
bus-192_jpg.rf.2e3e5db86eafe13ab5ed73ff168a161b.jpg,0,1,0,0,0
-2229E395-534F-4F69-9F9B-80628BD8D5AC-png_jpg.rf.f5da2b6f6dc3c52ff9505ab4c3af163a.jpg,0,0,0,1,0
-34F32050-177B-401D-9CF6-16C2CE5878F3-png_jpg.rf.d43de2c9e4c4d94ad78e86411575270b.jpg,0,0,0,1,0
Image_013412_jpg.rf.06b04377825ea57cc9df2cd351ca437a.jpg,0,0,0,1,1
15_jpeg_jpg.rf.fd8e377420efc971af9658fd17a0a75c.jpg,0,0,0,1,0
f46_jpeg_jpg.rf.bc8252a1590581b5b18686be93da1c54.jpg,0,0,0,1,0
-26D423C9-C9F8-4CA3-B49E-3664225FB20C-png_jpg.rf.5eceb2d624dff57175329a8253283bb0.jpg,0,0,0,1,0
-3B48CB36-3DE2-4088-B9D1-6F639B60DA9C-png_jpg.rf.abcdcafc39ddef6a554bd913d1509d3f.jpg,0,0,0,1,0
WhatsApp-Image-2022-12-05-at-18-25-49_jpeg_jpg.rf.d6126ecdf2fd5134fd74d5d75cfe32cd.jpg,0,0,0,1,0
-56EF2068-CDF4-4068-80A1-E567375D4AE6-png_jpg.rf.1801e5f97348396f427f21199cd28849.jpg,0,0,0,1,0
-24FFED69-CE70-43C8-8E00-90684987BD32-png_jpg.rf.3b2bdcb8803ae3492296bad9e9bafde8.jpg,0,0,0,1,0
Image_013327_jpg.rf.55c45572fcd1d6f339e5b77fd7d5e093.jpg,0,0,0,0,1
4_jpeg_jpg.rf.04c11554fb384bd253e2d9117e862c34.jpg,0,0,0,1,0
Image_013289_jpg.rf.295d0fb59d9d989be91c77c4a67b6887.jpg,0,0,0,0,1
-39CA14CD-A783-4F15-AEE6-F52595AC33A1-png_jpg.rf.c68a6dab5e1430c60e4b0dda415a8cc1.jpg,0,0,0,1,0
bus-194_jpg.rf.14587683e2e0cd72c3e545abf4d49509.jpg,0,1,0,0,0
Image_013289_jpg.rf.66884e745baae2aa50afee7ae9541a5f.jpg,0,0,0,0,1
Image_013362_jpg.rf.422f46d18424831b525fdbecb417a1c3.jpg,0,0,0,0,1
-BBE0E236-CEEE-4F4E-A37C-D5C5B53E69A4-png_jpg.rf.fa74e4b94873f0089da702e854b109ae.jpg,0,0,0,1,0
f15_jpeg_jpg.rf.098351d0ce7563f5bdbe4a468bceec03.jpg,0,0,0,1,0
GH011387-MP4-t-22-133333_jpg.rf.c7aa6ddb0d62b395c9908e271d1c3ec6.jpg,0,0,0,1,0
-BF27E7F2-0C42-45C0-A751-91723B77D799-png_jpg.rf.0f32a28c4ef9e44bc43c1f7307120edd.jpg,0,0,0,1,0
-CF18C7DF-3DC1-4F14-A3B1-8521CEE36C3E-png_jpg.rf.4f80a9ed625e4bae5b4e6f8245ca8d49.jpg,0,0,0,1,0
-422F5744-FC5F-4A43-8DFE-CEF738B5015C-png_jpg.rf.fb866597e5ad2fd321bbaa51e39ecd03.jpg,0,0,0,1,0
as_10_jpg.rf.1d7bf8c0b621f6ab1066cefc14b97ced.jpg,0,0,0,0,1
-0B43DB53-2377-4D6D-B5B8-60CBBAB90F88-png_jpg.rf.9fb8e6aa4be657db536878977e1860f8.jpg,0,0,0,1,0
sg_vehicles-17366-1_jpg.rf.ad392e26e6da3b4680be904fbec70bb3.jpg,0,0,0,0,1
-3923D79E-9339-4D23-97E0-76DC2B526C3C-png_jpg.rf.fb1a817ced96221c02e0f89c221f39c2.jpg,0,0,0,1,0
-232F1AAC-99B4-4968-8EF1-6B89C021BE11-png_jpg.rf.2cf03a273f6442650bfebb9509c025ff.jpg,0,0,0,1,0
