filename,0,Bus,Motorcycle,car,truck
396_jpg.rf.11adad8396d23e876d88845d36642747.jpg,0,0,1,0,0
483_jpg.rf.61f3f1f17f0730654991505e2a71848f.jpg,0,0,1,0,0
-BAE1D45C-2B9A-4C23-AB1D-BD0C25964678-png_jpg.rf.7db8aad6785860aed3f9d7d8b7a454ee.jpg,0,0,0,0,0
318_jpg.rf.ff0cb1b1008e4e27618504b5e864ebe1.jpg,0,0,1,0,0
Image_013435_jpg.rf.104dbaea46c2de9e3f52b5285e439407.jpg,0,0,0,0,1
315_jpg.rf.2c0c136bf3fa644286d17ae780f959b8.jpg,0,0,1,0,0
Image_013580_jpg.rf.6b6856b3087d99323435d5d09539a721.jpg,0,0,0,0,1
766_jpg.rf.a3637229ec2a8eebd05340e8c811e5f3.jpg,0,0,1,0,0
260_jpg.rf.d660417d72d0a2031ee18d20ff3b50f3.jpg,0,0,1,0,0
519_jpg.rf.97754e5ff0b70435fb83486388c0a985.jpg,0,0,1,0,0
450_jpg.rf.7cd18b15d78d332a81752b3d309a56aa.jpg,0,0,1,0,0
110_jpg.rf.0596f8923185698b9cbde3c6ab91fbb0.jpg,0,0,1,0,0
222_jpg.rf.d1220bc64947e3d5c1fec1d3244ceb84.jpg,0,0,1,0,0
Image_013446_jpg.rf.fa116ae7f657e88481ef9ee88d60b1dc.jpg,0,0,0,1,1
78_jpg.rf.4cbd3ea8b016766e9a8eef12557ebc5c.jpg,0,0,1,0,0
bus-202_jpg.rf.6f4aabbb258d93d6a245b95fe900f76b.jpg,0,1,0,0,0
-BEACF130-F07D-4352-87CF-2BBC32A8C5AC-png_jpg.rf.3ebdc1f58591bf3afe7f8fcaab5c05ca.jpg,0,0,0,1,0
305_jpg.rf.ab84ee0f35c590403bc1fef4b8ce084b.jpg,0,0,1,0,0
bus-184_jpg.rf.73e48d94424271a2b4b98653d8f8e107.jpg,0,1,1,0,0
236_jpg.rf.c65f47bec700faae2ec36b0ae9e357b8.jpg,0,0,1,0,0
359_jpg.rf.5c647f82bca6c77885c7a7dbd87a6322.jpg,0,0,1,0,0
Image_013415_jpg.rf.98ca159a8b5840332c09bc2dd94aaee8.jpg,0,0,0,0,1
575_jpg.rf.eca273efcae5434d55f5a56f272da9bd.jpg,0,0,1,0,0
-332D2462-631E-4F9D-914E-9EA5A217A8FA-png_jpg.rf.e2c18aeeac0c0234294156f46a057186.jpg,0,0,0,1,0
467_jpg.rf.9b2723e65f6799a11f189cd53989bdeb.jpg,0,0,1,0,0
109_jpg.rf.30bf2c75662ae1b7eceb6c1d437e45a7.jpg,0,0,1,0,0
237_jpg.rf.c56a820404f542632a46a1aa8152cf4b.jpg,0,0,1,0,0
225_jpg.rf.32c1ac070894d0a32757c0d5070e613c.jpg,0,0,1,0,0
342_jpg.rf.1d47c23ab41b47b4b7da1549e3e4f825.jpg,0,0,1,0,0
354_jpg.rf.1061db8ad375ee1840aa7979fa5e7cc8.jpg,0,0,1,0,0
4209015271_jpg.rf.d194c5938b5409d07db1c98aa210a8b3.jpg,0,0,0,0,1
79_jpg.rf.d6604d8475cae350ae002d2cadfd2c34.jpg,0,0,1,0,0
233_jpg.rf.395f9a34d5b2e52a8a7b15932b4ffdd3.jpg,0,0,1,0,0
149_jpg.rf.6ab29620f62633cfefe0362a9fd57bd2.jpg,0,0,1,0,0
bus-217_jpg.rf.5ada21a50fd1035addfc99fd30685013.jpg,0,1,0,1,0
619_jpg.rf.3aae061ac15bbafc9cb6afcb14d827ca.jpg,0,0,1,0,0
321_jpg.rf.027f6f377259ac77403681f1b2210429.jpg,0,0,1,0,0
Image_013513_jpg.rf.40c64e276c58cd4ee38f03844911a6a4.jpg,0,0,0,1,1
529_jpg.rf.f674ca8b6f20a31eb6f615bd8e2474f3.jpg,0,0,1,0,0
243_jpg.rf.ef2839bdff7c867a7ed66f1f8971faa1.jpg,0,0,1,0,0
-5E69D234-D9EE-4A15-ABEB-52BA04828890-png_jpg.rf.7dfd5026219ddcef4d1b003dae3d5660.jpg,0,0,0,0,0
218_jpg.rf.6a42e63514f3bd39c2ab1d976d7b9f74.jpg,0,0,1,0,0
751_jpg.rf.b581e5cd094d76560dd6cbe68288d1fa.jpg,0,0,1,0,0
578_jpg.rf.80473e2b1ce5ff718ce16faad1ebbd96.jpg,0,0,1,0,0
378_jpg.rf.0299be375cac512435c34032a29d8954.jpg,0,0,1,0,0
266_jpg.rf.8d828500b496e4d38c356925a26b5539.jpg,0,0,1,0,0
270_jpg.rf.51bc357135a6130def49f8851e21daf5.jpg,0,0,1,0,0
155_jpg.rf.a187570565416907a492cb43b7b257ff.jpg,0,0,1,0,0
758_jpg.rf.5a9ca89f065a11f14e49fa66d550a629.jpg,0,0,1,0,0
bus-129_jpg.rf.86ead4b52a95e1960496cd742e883836.jpg,0,1,0,0,0
319_jpg.rf.4939fa20e295ec9bc1adba847ccc440d.jpg,0,0,1,0,0
754_jpg.rf.dd3445006e153d10550193d6da798f25.jpg,0,0,1,0,0
-20370F09-C43F-47FF-AEDD-1508B10C5D42-png_jpg.rf.f4c926fe80409013fcdd34724c6beccb.jpg,0,0,0,0,0
-9036BE7A-C204-496F-9CE5-38C39C495439-png_jpg.rf.de70feefd72907c2ef1ebd43b43b323e.jpg,0,0,0,1,0
bus-124_jpg.rf.9fac0d59252b5f85a51f53dc39c045db.jpg,0,1,0,0,0
-A8E4A525-8760-42B2-9677-50866B7AED8D-png_jpg.rf.80cfb56f2be0fb6ed9a56d2075f05e9a.jpg,0,0,0,1,0
182_jpg.rf.974fc46244e2f6c696b1386960c631f0.jpg,0,0,1,0,0
tripod_seq_01_045_jpg.rf.e05bdd4b01682786cc4e106aeba0aa62.jpg,0,0,0,1,0
bus-125_jpg.rf.eba42fb2da1c1383817cfdae7261d6c0.jpg,0,1,0,0,1
