filename, bus, car, motorcycle, truck
000000580461_jpg.rf.00228595837a3b33a329e906e2b921ae.jpg, 0, 1, 0, 0
000000123570_jpg.rf.00495a61c89568a2ce384d5e2fd97116.jpg, 0, 1, 0, 0
000000166254_jpg.rf.0058ded9cd3ac24aa71c6bcf00e3cf90.jpg, 0, 1, 0, 0
000000473411_jpg.rf.00b0b92340c0aa60955faa75d70ca3d8.jpg, 0, 1, 0, 0
000000101891_jpg.rf.00b1f32a43cb3888dbdbf4f08a976f24.jpg, 0, 1, 0, 0
000000001924_jpg.rf.00c9f277b7d0bb7f6f8afb6694ac57b0.jpg, 0, 1, 0, 0
000000102778_jpg.rf.012f2de23fa36e35ff37bdb5142273a0.jpg, 0, 1, 0, 0
000000071043_jpg.rf.013b1315b909c0719522d9f68d3bd46b.jpg, 0, 1, 0, 0
000000366081_jpg.rf.01615aa3560bce76c2ff74cc2885657f.jpg, 0, 1, 0, 1
000000534723_jpg.rf.017fcc5026605d055daa19c54149269f.jpg, 1, 1, 0, 1
000000521869_jpg.rf.01a8b301b16e2f86ccb9b300a71596b2.jpg, 0, 1, 0, 1
000000397210_jpg.rf.01ad39d02c79efde675bdc948c22b6d3.jpg, 1, 0, 0, 0
000000522525_jpg.rf.0181593cc3b1f55d72b17050e65518c3.jpg, 0, 1, 0, 0
000000377854_jpg.rf.01dd3271a86ff798eaa56985c3a9d6e6.jpg, 0, 1, 0, 0
000000555309_jpg.rf.01b4b65c62678fcfc5e1b586ebdfa448.jpg, 0, 1, 0, 1
000000517410_jpg.rf.0288e956147acb301add3752fe61c9cc.jpg, 0, 1, 0, 1
000000405078_jpg.rf.00eb99c36bd930bb9bb38077648faa90.jpg, 0, 1, 0, 0
000000250991_jpg.rf.02a8c8d313cf3f9b74f9b5283f531340.jpg, 1, 1, 0, 0
000000405562_jpg.rf.02aa7d15dadc5f06c4156656e0a41f6b.jpg, 1, 1, 0, 0
000000131044_jpg.rf.025488737a7ad4514f81f0729eca14b6.jpg, 1, 0, 0, 1
000000197716_jpg.rf.02ca748d229493ab25fa2eeb95e6edd5.jpg, 1, 1, 0, 0
000000543466_jpg.rf.02c6e9d9562cc7effb983d874c5ea311.jpg, 0, 1, 0, 0
000000491229_jpg.rf.0378ea2215dd70befa6dff3cf7aa06c0.jpg, 0, 1, 0, 0
000000270709_jpg.rf.031f94279c949b6afdbd8e8178697d3e.jpg, 1, 0, 0, 0
000000165376_jpg.rf.03a70493fa9c8f962b960a907e26ef00.jpg, 0, 1, 0, 0
000000412757_jpg.rf.03e5bd7dd1d6babbef9c01ea2e940311.jpg, 1, 1, 0, 0
000000268539_jpg.rf.0425c3d5ca13ea9bf1cf7a9ba64f9d3b.jpg, 0, 0, 1, 0
000000006846_jpg.rf.03de3a88defae69b1c8f2a2e2e72e407.jpg, 0, 0, 1, 0
000000210983_jpg.rf.0432722c95824457eeb1e7a3eba3b9fc.jpg, 0, 1, 0, 0
000000235595_jpg.rf.0445f0da83cc89d7ee937ba8426dbf47.jpg, 0, 1, 1, 0
000000403981_jpg.rf.04d879434ec99ec6ff603665fbf56735.jpg, 0, 0, 1, 1
000000530282_jpg.rf.04675274c27c5c5c58d2b135c7d9685a.jpg, 1, 1, 0, 1
000000119761_jpg.rf.04d8782879a7367f4073b010cf2e4f26.jpg, 0, 1, 0, 0
000000463398_jpg.rf.066cff84b7027b072889f4ecaf23c24b.jpg, 0, 0, 0, 1
